ID,item_cnt_month
105075,0.73132765
105076,-0.009011209
105077,0.6193347
105078,0.672737
105079,0.55072534
105080,0.4640439
105081,0.06118381
105082,0.06124854
105083,0.4496203
105084,0.44718865
105085,0.67604613
105086,0.68266046
105087,0.62861246
105088,0.5366943
105089,0.60971296
105090,0.4403972
105091,0.3042913
105092,0.8981644
105093,0.6764391
105094,0.91505575
105095,0.51018476
105096,0.45417064
105097,0.6956688
105098,0.9737117
105099,0.040433884
105100,0.97531086
105101,0.55730426
105102,0.48904675
105103,0.48917735
105104,0.48924267
105105,0.48896125
105106,0.4888185
105107,0.48888382
105108,0.48908782
105109,0.48922244
105110,0.48880234
105111,0.48921436
105112,0.4890716
105113,0.48883468
105114,0.6574684
105115,0.80039
105116,0.9005878
105117,0.80060744
105118,0.5529747
105119,0.68750185
105120,0.31503403
105121,0.3346305
105122,0.4538134
105123,0.3534234
105124,0.84374714
105125,0.44739178
105126,0.67697406
105127,0.6304693
105128,1.0889885
105129,0.98686004
105130,0.21842799
105131,0.22321263
105132,0.46510208
105133,0.31829706
105134,0.31841007
105135,0.40177745
105136,0.7382934
105137,0.31211963
105138,0.2611884
105139,0.4325526
105140,0.47593355
105141,0.4978274
105142,0.40698183
105143,0.3499421
105144,0.8304782
105145,0.4872893
105146,0.63808787
105147,0.37489715
105148,0.38131696
105149,0.5693071
105150,0.90551025
105151,0.56230915
105152,0.7723179
105153,0.96058977
105154,0.45979702
105155,0.20190424
105156,0.8804451
105157,0.46467745
105158,0.4405539
105159,0.5924854
105160,0.55716705
105161,0.56717074
105162,0.3197795
105163,0.44372362
105164,0.32613856
105165,0.65728205
105166,0.5758563
105167,0.54322726
105168,0.43492687
105169,0.09978476
105170,0.60836065
105171,0.12153733
105172,0.62485194
105173,1.1194086
105174,0.872062
105175,0.9505958
105176,0.4624716
105177,0.79662323
105178,0.56148684
105179,0.69808996
105180,0.8117943
105181,0.06473887
105182,0.81175786
105183,0.78068614
105184,0.8189908
105185,0.7714425
105186,1.3015499
105187,0.5683173
105188,0.5817498
105189,0.7116127
105190,0.45354947
105191,0.56677294
105192,0.084032655
105193,0.85320175
105194,0.5832499
105195,0.6372701
105196,0.99455947
105197,0.53182983
105198,-0.14046186
105199,0.8249936
105200,0.506874
105201,0.76514184
105202,0.46777683
105203,0.6662398
105204,0.31336826
105205,0.8285281
105206,0.38128173
105207,0.32755744
105208,0.27229846
105209,0.3883449
105210,0.45805603
105211,0.612354
105212,0.38827
105213,0.66052204
105214,0.7358097
105215,0.4062523
105216,0.5609681
105217,0.62556463
105218,1.3050916
105219,0.86170566
105220,0.3828497
105221,0.404859
105222,0.4658628
105223,0.084756255
105224,0.37424737
105225,0.4558656
105226,0.41661206
105227,0.6159962
105228,0.64922816
105229,0.41161105
105230,0.5399463
105231,0.7316464
105232,0.700016
105233,0.74299306
105234,0.46705735
105235,0.27137953
105236,0.45214623
105237,0.40119147
105238,0.48668954
105239,0.5837327
105240,0.31127724
105241,0.50312716
105242,0.35621297
105243,0.5851557
105244,0.5998342
105245,0.12096298
105246,0.72305715
105247,0.7856819
105248,0.57928574
105249,0.6414348
105250,0.9834227
105251,0.5598272
105252,0.5004192
105253,0.56007713
105254,0.57370865
105255,0.5332426
105256,0.67019826
105257,0.40111876
105258,0.49949193
105259,0.70354116
105260,0.5937582
105261,1.0161687
105262,0.6992765
105263,0.1333319
105264,0.6419096
105265,0.4555536
105266,0.4767922
105267,0.40134513
105268,0.5087733
105269,0.4782684
105270,0.8403695
105271,0.6412569
105272,0.8813672
105273,0.90688986
105274,0.38076496
105275,0.71573496
105276,0.1768044
105277,0.6901384
105278,0.13489765
105279,0.6236414
105280,0.40519127
105281,0.40622833
105282,0.4480033
105283,0.39746922
105284,-0.18504214
105285,0.365048
105286,0.32460046
105287,0.4527738
105288,-0.01023531
105289,0.7314448
105290,-0.016643047
105291,0.8577049
105292,0.7963886
105293,0.8492663
105294,0.66389686
105295,0.33372957
105296,0.8381231
105297,0.97605443
105298,0.008318424
105299,0.46647185
105300,0.81129026
105301,0.60835505
105302,0.74070644
105303,0.83351207
105304,-0.21580899
105305,0.41399366
105306,0.5771833
105307,0.17277038
105308,0.5983381
105309,0.3372101
105310,0.8716412
105311,0.85692024
105312,0.33557695
105313,0.90082705
105314,0.412122
105315,0.33535057
105316,0.4462137
105317,0.91687703
105318,0.71068865
105319,0.27278468
105320,0.83170646
105321,0.8939762
105322,0.6111232
105323,0.24982604
105324,0.79539514
105325,0.014752507
105326,0.9346516
105327,0.6319601
105328,0.10792342
105329,0.41673845
105330,0.5979751
105331,0.93449134
105332,0.57559395
105333,0.16953346
105334,0.93887925
105335,0.71614563
105336,0.67929363
105337,0.45544752
105338,0.4337864
105339,0.6019563
105340,0.6233258
105341,0.33531076
105342,0.87519276
105343,0.01064539
105344,0.6282761
105345,0.49790314
105346,0.41138625
105347,0.38613012
105348,0.51357055
105349,0.9499105
105350,0.77437514
105351,0.75735974
105352,0.6342836
105353,0.97509384
105354,0.29055446
105355,0.45609543
105356,0.39493492
105357,0.8113779
105358,0.3983847
105359,0.77632093
105360,0.61658525
105361,0.35479712
105362,0.63486785
105363,0.5604558
105364,0.7582129
105365,0.5179377
105366,0.8139288
105367,0.9502414
105368,0.5075035
105369,0.38520885
105370,0.5741397
105371,0.69849384
105372,0.5571415
105373,0.26586238
105374,0.298254
105375,0.29825002
105376,0.29823786
105377,-0.10664189
105378,0.064264596
105379,0.37954003
105380,0.5207663
105381,0.40476394
105382,0.6261049
105383,0.7040329
105384,0.8119115
105385,0.5065764
105386,0.6388539
105387,0.39344192
105388,-0.005956888
105389,0.46503195
105390,0.29546517
105391,0.68581283
105392,0.88578826
105393,0.8801907
105394,0.7721911
105395,0.39309025
105396,0.13453966
105397,0.4698014
105398,0.64600194
105399,0.32254416
105400,0.39895177
105401,0.35542542
105402,-0.0018174052
105403,0.6609407
105404,0.6809445
105405,0.37668514
105406,0.35542944
105407,0.09904015
105408,0.39927918
105409,0.08766878
105410,0.7813244
105411,0.5760933
105412,0.029788613
105413,-0.11781585
105414,0.04292798
105415,0.45869595
105416,-0.068538785
105417,0.35136682
105418,0.14752534
105419,0.011932015
105420,0.78287876
105421,0.4588842
105422,0.90055215
105423,0.58706105
105424,0.53857255
105425,0.5084306
105426,0.91465926
105427,0.76685554
105428,0.732986
105429,-0.14883101
105430,0.40080217
105431,0.5008091
105432,0.14565396
105433,0.57906234
105434,0.4566924
105435,0.6329045
105436,0.69922054
105437,0.42251086
105438,0.48574242
105439,-0.1214385
105440,0.37641934
105441,0.37768582
105442,0.37616146
105443,0.36811268
105444,0.621598
105445,0.38821796
105446,0.0073440075
105447,0.29572994
105448,0.76178384
105449,0.72867274
105450,0.69818246
105451,0.6415471
105452,0.25489733
105453,0.77498543
105454,0.5206743
105455,0.35699114
105456,0.63162565
105457,0.6018672
105458,0.3405378
105459,0.5178856
105460,0.4573526
105461,0.6705659
105462,0.6522021
105463,0.54773504
105464,0.59978414
105465,0.66131103
105466,0.89941895
105467,0.0924142
105468,0.44353944
105469,0.4658066
105470,0.60200346
105471,0.7070154
105472,2.7815673
105473,0.7030958
105474,0.6023545
105475,0.3583324
105476,0.5079
105477,0.4561855
105478,0.5317976
105479,0.43435812
105480,0.056031704
105481,0.50869536
105482,0.5933731
105483,-0.028144002
105484,0.42885178
105485,0.41777605
105486,0.89575875
105487,0.70663905
105488,0.4494462
105489,0.68214464
105490,0.8273033
105491,0.8523735
105492,-0.01790315
105493,0.44870055
105494,0.25273746
105495,0.55330086
105496,0.030719459
105497,0.39970654
105498,0.16210938
105499,0.09240562
105500,1.1805332
105501,0.56818914
105502,0.5401628
105503,0.7653691
105504,0.81253254
105505,0.854286
105506,0.055715322
105507,0.42977157
105508,0.110791385
105509,0.68532974
105510,0.7053073
105511,0.29256874
105512,0.81937003
105513,0.5380341
105514,0.6827935
105515,0.33965588
105516,0.2979399
105517,0.7684226
105518,0.34765208
105519,0.16358435
105520,-0.01354599
105521,0.5453414
105522,0.020878553
105523,-0.013574302
105524,-0.013598561
105525,0.54774785
105526,0.7128817
105527,0.48336506
105528,-0.04843211
105529,0.5617509
105530,-0.044871807
105531,0.19438255
105532,0.5522193
105533,0.54661626
105534,0.47864956
105535,0.53001386
105536,0.54071385
105537,0.41226518
105538,-0.08089298
105539,-0.0774014
105540,0.35855842
105541,0.4015251
105542,0.46779132
105543,0.02192378
105544,0.585737
105545,0.6701394
105546,0.24547905
105547,0.16388768
105548,0.16366136
105549,0.3744203
105550,0.42158127
105551,0.02074337
105552,0.34476942
105553,0.392864
105554,0.47240138
105555,0.3963405
105556,-0.053307056
105557,0.44787407
105558,0.54906297
105559,0.42114872
105560,0.019955099
105561,0.44940078
105562,0.80159307
105563,0.41659653
105564,0.59521353
105565,0.74476093
105566,0.6861273
105567,0.5053894
105568,0.21720439
105569,0.059655905
105570,0.4131421
105571,0.022845447
105572,0.2829595
105573,0.88275385
105574,0.09090346
105575,0.3780989
105576,0.41884053
105577,0.29886165
105578,0.29878828
105579,0.2729742
105580,0.26590502
105581,-0.23273063
105582,0.5386187
105583,0.6590026
105584,0.39112973
105585,0.019122362
105586,0.8521658
105587,0.8010951
105588,0.3671682
105589,0.016377568
105590,0.2802596
105591,1.0099499
105592,0.79387134
105593,0.016268373
105594,0.30794275
105595,0.38445646
105596,0.4559169
105597,0.4598513
105598,0.028077722
105599,0.087139845
105600,0.038775384
105601,1.3882475
105602,0.38112912
105603,-0.035876393
105604,0.5748441
105605,0.3915785
105606,0.30640754
105607,0.44945234
105608,0.4487107
105609,0.6521233
105610,0.48442537
105611,-0.091679096
105612,-0.078664005
105613,0.5438329
105614,0.6432768
105615,0.49441248
105616,0.85506105
105617,0.028618038
105618,0.5524312
105619,0.061317444
105620,0.2951854
105621,0.19230473
105622,0.039438963
105623,0.028161228
105624,0.3523126
105625,0.44543782
105626,0.56792045
105627,0.39849395
105628,0.1668182
105629,0.004509568
105630,0.1483159
105631,0.74437785
105632,0.16651478
105633,0.1248101
105634,0.21207839
105635,-0.07410908
105636,0.82124174
105637,0.7675709
105638,0.39773107
105639,0.4891799
105640,0.48809528
105641,0.47207266
105642,0.026091516
105643,0.12578282
105644,0.32822907
105645,0.74031734
105646,0.5169991
105647,0.73573995
105648,0.92423487
105649,0.85825896
105650,0.8214778
105651,0.42687285
105652,0.7277169
105653,0.66228575
105654,0.34086305
105655,0.026208758
105656,0.83718896
105657,0.7205412
105658,0.42702645
105659,0.1193918
105660,0.8874229
105661,0.47791854
105662,-0.094846785
105663,0.4936222
105664,-0.059374094
105665,0.5872339
105666,0.022497892
105667,0.40164906
105668,0.5825491
105669,0.47247678
105670,0.2702596
105671,0.31948024
105672,0.41105387
105673,0.577371
105674,0.62954855
105675,0.49397597
105676,0.6485647
105677,0.44372874
105678,1.2448593
105679,0.53250253
105680,0.8462175
105681,0.2715818
105682,0.36913124
105683,0.6622499
105684,0.5294045
105685,0.7101688
105686,0.24565524
105687,0.8259799
105688,0.943382
105689,0.57300687
105690,0.46840355
105691,0.3888035
105692,0.56668043
105693,1.0540242
105694,0.59407544
105695,0.7570592
105696,0.47569072
105697,0.87026596
105698,0.54643375
105699,0.38088614
105700,0.37912878
105701,3.9021218
105702,0.39863864
105703,0.8098918
105704,0.3457016
105705,0.59555894
105706,0.61369854
105707,0.7289465
105708,0.71303123
105709,1.0857863
105710,0.75164807
105711,1.0105717
105712,0.7431359
105713,0.5144494
105714,0.99570966
105715,0.66386163
105716,0.5553043
105717,0.21969318
105718,0.049277127
105719,0.4160875
105720,0.62804246
105721,0.7053911
105722,0.6799777
105723,0.86431074
105724,0.29710156
105725,0.7721524
105726,0.46202937
105727,0.7039044
105728,0.8119179
105729,0.36689186
105730,0.423155
105731,0.41154674
105732,-0.14155698
105733,0.6347413
105734,0.63192356
105735,0.9249495
105736,-0.20041466
105737,0.5233855
105738,0.34506437
105739,0.7116722
105740,0.6301637
105741,0.6508168
105742,0.6430127
105743,0.6168027
105744,0.7325851
105745,0.031370997
105746,0.07484889
105747,0.3875318
105748,0.59193784
105749,0.67807215
105750,-0.02626115
105751,0.42185888
105752,0.5708866
105753,0.4019696
105754,0.8391813
105755,1.0126317
105756,1.0048461
105757,0.6030804
105758,-0.012916207
105759,0.3399834
105760,0.20277697
105761,-0.117429376
105762,0.66307557
105763,0.7846452
105764,0.6285734
105765,0.68275803
105766,0.39155316
105767,1.0586749
105768,0.5426572
105769,0.76297927
105770,0.31438047
105771,0.20040017
105772,0.5491955
105773,0.32394356
105774,0.7412006
105775,0.82656175
105776,0.5788609
105777,0.6137035
105778,0.5160795
105779,0.6233546
105780,0.44189188
105781,0.57629377
105782,0.5377454
105783,0.015522361
105784,-0.20770365
105785,-0.019390345
105786,0.013064504
105787,0.65671873
105788,0.8017402
105789,0.47499067
105790,0.7240592
105791,0.49695414
105792,0.49148005
105793,0.56593275
105794,0.70149297
105795,0.7850347
105796,0.15210181
105797,0.65857476
105798,0.7518712
105799,0.36460656
105800,0.3062188
105801,0.79538065
105802,0.8195546
105803,0.2037149
105804,0.8643215
105805,0.81175494
105806,0.5966849
105807,0.65075046
105808,0.11841753
105809,0.28306353
105810,0.9338715
105811,0.5039545
105812,0.4212265
105813,-0.05718875
105814,0.30208984
105815,0.6097162
105816,0.55169415
105817,0.6967956
105818,4.557352
105819,0.48050684
105820,0.52213687
105821,0.4193715
105822,0.65401334
105823,0.29786724
105824,0.20086479
105825,0.5411233
105826,0.18382645
105827,0.60270023
105828,0.47822565
105829,0.1050055
105830,0.7349929
105831,0.6939711
105832,0.6020539
105833,0.18282533
105834,0.33651984
105835,0.7162636
105836,0.40966645
105837,0.81174576
105838,0.29438263
105839,-0.023201585
105840,0.44207767
105841,0.7895045
105842,0.58454186
105843,0.63157374
105844,0.026528358
105845,0.23031366
105846,0.049041867
105847,0.5487476
105848,0.41459742
105849,0.06303835
105850,0.34846446
105851,0.7286868
105852,0.5108612
105853,0.61053306
105854,0.6919628
105855,0.25743517
105856,0.4655607
105857,0.13811862
105858,0.3172084
105859,0.46999297
105860,0.8044963
105861,0.7255991
105862,0.18779063
105863,0.02103448
105864,0.43314692
105865,-0.008452177
105866,0.5059593
105867,0.8257102
105868,0.08537313
105869,0.56862384
105870,0.65634114
105871,0.014728248
105872,0.41472936
105873,0.84471476
105874,0.013244629
105875,-0.054324627
105876,0.9734377
105877,0.38000026
105878,0.44547647
105879,0.38178253
105880,0.9168204
105881,0.5318446
105882,0.46457857
105883,0.04192871
105884,0.48665273
105885,-0.14524764
105886,0.61563873
105887,0.67133176
105888,0.54089737
105889,0.4844009
105890,0.8440785
105891,0.38228828
105892,0.5779866
105893,0.7373662
105894,-0.09181571
105895,0.68986344
105896,0.48228574
105897,0.6386627
105898,0.67787
105899,0.7712454
105900,-0.0873453
105901,0.82157123
105902,0.52243197
105903,0.36386758
105904,0.40712398
105905,0.16947773
105906,0.5673057
105907,0.68864834
105908,0.58458155
105909,0.67161274
105910,0.40790793
105911,0.45572594
105912,-0.15600806
105913,0.8045991
105914,0.2855985
105915,0.41232014
105916,0.28360653
105917,0.30942973
105918,0.7132207
105919,0.3224742
105920,0.71360123
105921,0.30044824
105922,0.38708055
105923,0.8022843
105924,0.6129968
105925,0.39544094
105926,0.57158124
105927,0.7937132
105928,0.4282436
105929,1.0715368
105930,0.48072636
105931,0.9540088
105932,0.82315874
105933,0.5984925
105934,0.3704762
105935,0.70422757
105936,0.74002624
105937,0.5224476
105938,0.8208555
105939,0.46906918
105940,0.37476352
105941,-0.12153429
105942,0.91758096
105943,0.13574815
105944,0.652082
105945,0.67518294
105946,0.5141558
105947,0.60476226
105948,0.77857256
105949,0.2008358
105950,0.04996097
105951,0.6309523
105952,0.28236035
105953,1.0310664
105954,0.6587442
105955,0.21289822
105956,0.77732897
105957,0.4669642
105958,0.8346928
105959,0.6868844
105960,0.41349515
105961,0.5785239
105962,0.4469499
105963,0.7598484
105964,0.38752133
105965,0.12824178
105966,0.8858779
105967,0.56000704
105968,0.4164939
105969,0.57145745
105970,0.05299586
105971,0.32725424
105972,0.29780245
105973,0.7086307
105974,0.38022107
105975,0.1668399
105976,0.38631183
105977,0.46653926
105978,0.5802298
105979,0.5692363
105980,0.28033775
105981,0.51825094
105982,0.7292479
105983,0.66402686
105984,0.78344876
105985,0.62343246
105986,0.6915591
105987,0.3998098
105988,0.7388239
105989,-0.05503422
105990,0.32596874
105991,0.61580914
105992,0.6114342
105993,0.60538167
105994,0.848891
105995,0.84275866
105996,0.2946561
105997,0.5865961
105998,0.90476036
105999,0.37250924
106000,0.37252945
106001,0.40287572
106002,0.5518997
106003,0.8740709
106004,0.23120737
106005,0.74132365
106006,0.23426172
106007,0.42191038
106008,0.06780887
106009,0.317411
106010,0.5451191
106011,0.91750664
106012,0.32036585
106013,0.6137034
106014,0.6709743
106015,0.48930895
106016,0.48563677
106017,0.42540842
106018,0.3904627
106019,0.66969717
106020,0.8113054
106021,0.10623336
106022,0.6986597
106023,0.4127
106024,0.36820868
106025,0.4152211
106026,0.69816375
106027,0.6951917
106028,-0.063928604
106029,0.3316843
106030,0.21156728
106031,0.853385
106032,0.95267975
106033,0.30219388
106034,0.6377529
106035,0.92356604
106036,0.37376314
106037,0.6713426
106038,0.94268996
106039,0.8537065
106040,0.48722652
106041,0.86064506
106042,0.50837445
106043,-0.16025436
106044,0.57308024
106045,0.17379957
106046,0.09419587
106047,0.030318081
106048,0.5230218
106049,0.5479353
106050,0.53692424
106051,0.42485753
106052,0.57867086
106053,0.30402985
106054,0.7756053
106055,0.7328864
106056,0.59229237
106057,0.52774715
106058,-0.036958456
106059,0.6370247
106060,0.69733906
106061,0.21589786
106062,0.043994308
106063,0.584654
106064,0.2541223
106065,0.2945807
106066,0.33772045
106067,0.45877925
106068,0.00031131506
106069,-0.103428006
106070,0.71354234
106071,0.1782704
106072,0.50975835
106073,0.49519548
106074,0.5598353
106075,0.13337159
106076,0.8284069
106077,0.7831472
106078,0.54666585
106079,0.549018
106080,0.24518043
106081,0.27675855
106082,0.7161428
106083,0.8377174
106084,0.8733808
106085,0.57720757
106086,0.38367078
106087,0.060013175
106088,0.84171176
106089,0.9373319
106090,0.7656848
106091,0.54929054
106092,0.97009194
106093,0.622937
106094,0.37599975
106095,0.35406876
106096,0.068437755
106097,0.2585781
106098,0.5712098
106099,0.7351545
106100,0.38611478
106101,0.7119231
106102,0.33499992
106103,0.5352602
106104,0.5727244
106105,0.7960734
106106,0.7632166
106107,0.4399292
106108,0.46382296
106109,0.15007952
106110,-0.01830244
106111,0.7704141
106112,0.58113384
106113,0.7266891
106114,0.55786276
106115,0.16007844
106116,0.5968921
106117,0.13408983
106118,0.33587056
106119,0.33377254
106120,0.7401944
106121,0.8569933
106122,0.5747693
106123,0.80524224
106124,0.4690533
106125,0.42609406
106126,0.039476395
106127,0.24679518
106128,0.8551926
106129,0.94329774
106130,0.66962516
106131,0.63864607
106132,0.14613569
106133,-0.16524231
106134,0.5785246
106135,0.82965845
106136,0.008923411
106137,0.17171544
106138,0.5996935
106139,0.53294915
106140,0.548893
106141,0.21384186
106142,0.32596475
106143,0.639667
106144,0.3261143
106145,0.54847753
106146,0.32630432
106147,0.617331
106148,0.50172085
106149,0.65405303
106150,0.52286625
106151,0.56241477
106152,0.66668296
106153,0.65874463
106154,0.66491616
106155,0.5274894
106156,0.49414265
106157,0.010770798
106158,-0.08273673
106159,0.44809523
106160,0.82188666
106161,0.6820198
106162,0.6932987
106163,0.53617215
106164,0.69816893
106165,0.22351629
106166,-0.027346373
106167,0.77557147
106168,-0.08071005
106169,0.53637135
106170,0.051579118
106171,0.08467674
106172,0.7104825
106173,0.18840718
106174,0.23771155
106175,0.35135418
106176,0.24095836
106177,0.56007093
106178,0.38941047
106179,0.6626497
106180,0.483724
106181,0.16268566
106182,0.13062751
106183,0.64493173
106184,0.37795508
106185,0.059023738
106186,0.55341095
106187,0.6576832
106188,0.5422635
106189,0.59398437
106190,0.80017513
106191,0.5703638
106192,0.44419894
106193,0.29168248
106194,0.035134554
106195,0.6869511
106196,0.70917237
106197,0.29800338
106198,0.5599404
106199,0.5720796
106200,0.49290162
106201,0.31152904
106202,0.55983126
106203,0.57759327
106204,0.6185106
106205,0.5984477
106206,0.4630156
106207,0.73136294
106208,0.55294955
106209,0.6799312
106210,0.7100476
106211,0.6224708
106212,0.92186564
106213,0.7389809
106214,0.8117383
106215,0.5568185
106216,0.8195504
106217,0.06478369
106218,0.54131854
106219,0.13935483
106220,0.83624417
106221,0.45597976
106222,0.33618903
106223,0.52608293
106224,0.3085145
106225,0.6306062
106226,0.79799736
106227,0.75819874
106228,0.7338708
106229,0.6971489
106230,0.77601
106231,0.99109375
106232,0.75419945
106233,0.37539515
106234,0.6023441
106235,0.8434489
106236,0.31267342
106237,0.3742986
106238,0.37376413
106239,0.5900352
106240,0.2986977
106241,1.1447358
106242,0.69388604
106243,0.3932228
106244,0.79891276
106245,0.5322209
106246,0.534044
106247,0.7635128
106248,0.4216581
106249,0.56831306
106250,0.09014079
106251,0.51517713
106252,0.9982872
106253,0.50334644
106254,0.76941854
106255,0.6817726
106256,0.741186
106257,0.8117902
106258,-0.05581206
106259,0.5190878
106260,0.3651691
106261,0.08970791
106262,0.40667048
106263,0.41648766
106264,0.16048518
106265,0.16343099
106266,0.64601535
106267,0.7425037
106268,0.35437083
106269,0.70592254
106270,0.34154314
106271,0.43592978
106272,0.66293144
106273,0.3638323
106274,0.37106913
106275,0.62843406
106276,0.040438175
106277,0.3832451
106278,0.8514081
106279,0.10785121
106280,0.7006595
106281,0.16371566
106282,0.11430642
106283,0.6919848
106284,-0.043172598
106285,0.74790126
106286,0.4977631
106287,-0.007955909
106288,0.14744312
106289,0.7174966
106290,0.84156775
106291,0.55038875
106292,0.6687386
106293,0.38997144
106294,1.0669225
106295,1.061847
106296,1.0513537
106297,1.2712319
106298,1.0795324
106299,0.799091
106300,0.8953023
106301,0.8943778
106302,0.8125524
106303,0.7863662
106304,0.72061074
106305,0.72011054
106306,0.21559739
106307,0.21675074
106308,0.79384506
106309,0.81556034
106310,0.81028605
106311,0.66790843
106312,0.9389107
106313,0.9529071
106314,0.8316965
106315,0.6638702
106316,1.0872846
106317,0.3786928
106318,0.92706984
106319,0.8493289
106320,0.36079186
106321,0.76549745
106322,0.77639234
106323,0.45598194
106324,0.7948418
106325,0.13254637
106326,0.78778875
106327,0.9719749
106328,0.8718374
106329,0.9176349
106330,0.91960245
106331,0.19714409
106332,0.89082754
106333,0.3196991
106334,0.46385795
106335,0.35450846
106336,0.2858888
106337,0.2597949
106338,0.1974271
106339,0.793932
106340,0.76848817
106341,0.77939636
106342,0.26523545
106343,0.4486764
106344,0.35902357
106345,0.5156343
106346,0.70157963
106347,0.83598405
106348,0.6926458
106349,0.78240776
106350,0.9916825
106351,0.8541646
106352,0.47056696
106353,0.15120971
106354,1.0032878
106355,0.4704757
106356,0.60737264
106357,1.0466492
106358,0.9076561
106359,0.75956905
106360,0.9158412
106361,0.79858094
106362,0.5174041
106363,0.28018737
106364,1.0123137
106365,1.0357914
106366,1.0125214
106367,0.9928602
106368,1.0079459
106369,0.71971005
106370,1.0178044
106371,0.5068934
106372,0.55775356
106373,0.10109192
106374,1.0381836
106375,1.1773195
106376,0.28965688
106377,0.77468944
106378,0.7880255
106379,0.55532223
106380,0.55533034
106381,1.0544354
106382,0.7878423
106383,1.0399151
106384,0.59563893
106385,0.30074298
106386,0.3046716
106387,0.30467558
106388,0.8688687
106389,0.8119718
106390,0.88346386
106391,0.3001464
106392,0.6523115
106393,0.63385093
106394,1.0729624
106395,0.84150374
106396,0.59863573
106397,1.2421567
106398,0.53413755
106399,0.47783667
106400,0.8517331
106401,0.78895986
106402,1.0155178
106403,0.6750393
106404,0.8622603
106405,0.8819285
106406,0.93424964
106407,0.5870707
106408,0.20961815
106409,0.5313522
106410,1.0181139
106411,0.9276887
106412,0.9144002
106413,0.9785291
106414,0.4839278
106415,1.0507146
106416,0.6777558
106417,1.0254674
106418,1.0908501
106419,1.1029961
106420,0.989535
106421,0.31798834
106422,0.5555006
106423,0.44835913
106424,0.2135399
106425,0.41515046
106426,0.5424863
106427,0.5828376
106428,0.5100737
106429,0.06399989
106430,0.14057276
106431,0.79338676
106432,0.45003402
106433,0.24093604
106434,0.46373802
106435,0.17598104
106436,0.65837157
106437,0.6450952
106438,0.32168794
106439,0.21285236
106440,0.63373
106441,0.04673505
106442,0.5129173
106443,0.7211989
106444,1.087432
106445,0.8106772
106446,0.24067277
106447,0.75342107
106448,0.42663544
106449,0.8580755
106450,0.38485116
106451,0.9059902
106452,0.3760425
106453,0.3213455
106454,0.2542391
106455,0.90072715
106456,0.8420964
106457,0.94209355
106458,0.295596
106459,0.8315691
106460,0.7507823
106461,0.19283015
106462,0.4922733
106463,0.64994633
106464,0.9268789
106465,0.6615282
106466,0.82811236
106467,0.77032363
106468,0.31730315
106469,0.29892716
106470,0.8274354
106471,0.82829124
106472,0.82818764
106473,0.26409954
106474,0.18889874
106475,0.18922555
106476,0.8280962
106477,0.78760475
106478,0.76419467
106479,0.8958888
106480,0.67232764
106481,0.3120306
106482,0.68413615
106483,1.1618704
106484,0.7790411
106485,0.12985167
106486,0.707823
106487,0.122497916
106488,0.99590576
106489,0.9745252
106490,0.9745333
106491,0.32451534
106492,0.8339671
106493,0.19752052
106494,0.33198017
106495,0.27125558
106496,0.38861734
106497,0.26635915
106498,0.38862947
106499,0.34774667
106500,0.26466393
106501,0.7456838
106502,0.52210736
106503,0.50837386
106504,0.8610222
106505,0.7301098
106506,0.6968139
106507,0.25741455
106508,0.81580234
106509,0.85163724
106510,0.54766953
106511,-0.08171356
106512,0.3572402
106513,0.34983677
106514,0.78887665
106515,1.0467241
106516,0.021617293
106517,0.052821875
106518,0.041885734
106519,0.052833974
106520,-0.023743391
106521,0.6431483
106522,0.5881914
106523,0.7015084
106524,0.6942371
106525,0.08829203
106526,0.9007544
106527,0.8262476
106528,0.3761731
106529,0.6394916
106530,0.17991668
106531,0.35592893
106532,0.81337506
106533,0.7645408
106534,0.7739384
106535,0.10472268
106536,0.15375543
106537,0.52818006
106538,0.15292674
106539,0.098229736
106540,0.6492454
106541,0.23893583
106542,0.10954183
106543,0.08767757
106544,0.13149098
106545,0.21904498
106546,0.29563445
106547,0.0987148
106548,0.034705758
106549,0.1315476
106550,0.6594293
106551,-0.03262508
106552,0.09898564
106553,-0.011966944
106554,0.14755732
106555,0.098698646
106556,0.3164214
106557,0.50322133
106558,0.24089903
106559,0.50381964
106560,0.50402176
106561,0.3947356
106562,0.50416726
106563,0.79869163
106564,0.7825745
106565,0.70063597
106566,1.1413801
106567,0.2521429
106568,0.85487574
106569,0.5804109
106570,0.7007976
106571,0.5586114
106572,0.18058142
106573,0.3337645
106574,0.14986807
106575,0.060442626
106576,0.6413129
106577,0.21353543
106578,0.7466948
106579,0.33110303
106580,0.08667508
106581,0.41494995
106582,0.41497827
106583,1.1816537
106584,1.1800139
106585,1.1057494
106586,0.8703362
106587,1.0914645
106588,0.514418
106589,0.70062786
106590,0.37021467
106591,0.6736071
106592,0.76177186
106593,0.65575874
106594,0.58487284
106595,0.5547859
106596,-0.06449032
106597,-0.0655036
106598,0.7532884
106599,0.84391177
106600,0.030353189
106601,0.26203367
106602,0.08507848
106603,0.079821944
106604,0.2729941
106605,0.60914314
106606,0.5864423
106607,0.358749
106608,0.03456056
106609,0.44545537
106610,0.49899948
106611,0.029612303
106612,0.26291108
106613,1.0101882
106614,0.52895117
106615,0.43111
106616,0.89478934
106617,1.0382972
106618,1.0446801
106619,1.1875838
106620,0.8090208
106621,0.9608934
106622,0.87461376
106623,1.2987002
106624,1.2282089
106625,1.1489704
106626,0.5703616
