ID,item_cnt_month
126246,0.01051715
126247,0.06992656
126248,0.085828125
126249,0.0886634
126250,0.07828733
126251,0.04471481
126252,0.038223773
126253,0.043765455
126254,0.021134436
126255,0.051300913
126256,0.10268125
126257,0.0056934357
126258,0.08742052
126259,0.11495346
126260,0.085859686
126261,0.037382573
126262,0.015675932
126263,0.01051715
126264,0.08734381
126265,0.010659546
126266,0.08353397
126267,0.058534473
126268,0.01051715
126269,0.066432446
126270,0.035738528
126271,0.0056934357
126272,0.14766815
126273,0.09949353
126274,0.0056934357
126275,0.012456298
126276,0.07817769
126277,0.04376784
126278,0.05916813
126279,0.098139524
126280,0.0314717
126281,0.021276832
126282,0.022605777
126283,0.010230601
126284,0.030849785
126285,0.015675932
126286,0.031748742
126287,0.080848366
126288,0.038506597
126289,0.012469649
126290,0.044394135
126291,0.065989316
126292,0.10862249
126293,0.03070739
126294,0.020928413
126295,0.037164718
126296,0.036430478
126297,0.052224338
126298,0.0697681
126299,0.009876698
126300,0.0087706745
126301,0.07048401
126302,0.04349518
126303,0.16275105
126304,0.03693509
126305,0.00891307
126306,0.011386424
126307,0.8441169
126308,0.043542504
126309,4.6535997
126310,0.07454786
126311,0.011140704
126312,0.018342406
126313,0.113080174
126314,0.014621049
126315,0.027453482
126316,0.09606922
126317,0.0132264495
126318,0.033073843
126319,0.05489871
126320,0.09192374
126321,0.09139222
126322,0.15088746
126323,0.09554723
126324,0.05179259
126325,0.33531433
126326,0.028439164
126327,0.07383007
126328,0.03827846
126329,0.2000274
126330,0.028439164
126331,0.016969293
126332,0.0801765
126333,0.04360637
126334,0.04954365
126335,0.105040014
126336,0.027141541
126337,0.06416625
126338,0.009876698
126339,0.05415824
126340,0.036358476
126341,0.021945268
126342,0.110572815
126343,0.016668737
126344,0.037374288
126345,0.043848038
126346,0.041998178
126347,0.1988894
126348,0.08094859
126349,0.0087706745
126350,0.0087706745
126351,0.702063
126352,0.0068556666
126353,0.053513646
126354,0.056227207
126355,0.00891307
126356,0.16213149
126357,0.037374288
126358,0.12413725
126359,0.102250636
126360,0.07270184
126361,0.037238985
126362,0.101475984
126363,0.38926128
126364,0.14229736
126365,0.015675932
126366,0.059150845
126367,0.082862556
126368,0.36236554
126369,1.8533067
126370,0.00891307
126371,0.19771
126372,0.10373968
126373,0.03709659
126374,0.17185539
126375,0.12701425
126376,0.015835434
126377,0.015835434
126378,1.4491324
126379,0.03841564
126380,0.015835434
126381,0.0056302845
126382,0.17363891
126383,0.040145278
126384,0.17639825
126385,0.42527813
126386,0.21335569
126387,0.11955348
126388,0.14160419
126389,0.015675932
126390,0.19771
126391,0.027038217
126392,0.070539
126393,2.2710278
126394,0.17848668
126395,0.046007305
126396,0.038280338
126397,0.08067092
126398,0.0314717
126399,0.098139524
126400,0.098139524
126401,0.18244994
126402,0.03215483
126403,0.11716193
126404,0.035476863
126405,0.09850258
126406,0.032034576
126407,0.12273133
126408,0.079065025
126409,0.009905875
126410,0.16308263
126411,0.16994107
126412,0.0264121
126413,0.027038217
126414,0.027038217
126415,0.20245844
126416,0.012393147
126417,0.078012824
126418,0.1345819
126419,0.060302407
126420,0.037653983
126421,0.02378124
126422,0.074777216
126423,0.038137943
126424,0.038137943
126425,0.038137943
126426,0.0950982
126427,0.18131536
126428,0.0087706745
126429,0.08216265
126430,0.087346226
126431,0.15923017
126432,0.054731667
126433,0.0068556666
126434,0.28150442
126435,0.060821056
126436,0.036572874
126437,0.13181177
126438,0.06782463
126439,0.04647249
126440,0.124863
126441,0.049725235
126442,0.07573575
126443,0.0087706745
126444,2.103711
126445,0.00891307
126446,0.0132264495
126447,0.018628955
126448,0.08734381
126449,0.05631113
126450,0.011205643
126451,0.057651162
126452,0.03841564
126453,0.010297954
126454,0.032166094
126455,0.076349646
126456,0.010122418
126457,0.010264814
126458,0.07207045
126459,0.05737877
126460,0.039137512
126461,0.031201273
126462,0.0087706745
126463,0.061959326
126464,0.006022364
126465,0.20037276
126466,0.036572874
126467,0.08393288
126468,0.015533537
126469,0.015533537
126470,0.15339479
126471,0.0056934357
126472,0.028831512
126473,0.08303213
126474,0.041810393
126475,0.0087706745
126476,0.100639045
126477,0.1573441
126478,0.09020385
126479,0.080079645
126480,0.013618529
126481,0.05737877
126482,0.08482689
126483,0.09256369
126484,0.057581753
126485,0.07764596
126486,0.028831512
126487,0.018628955
126488,0.035974473
126489,0.037626028
126490,0.040290654
126491,0.08692005
126492,0.16994107
126493,0.04309112
126494,0.03709659
126495,0.19753286
126496,0.00891307
126497,0.0056934357
126498,0.048095316
126499,0.011205643
126500,0.20554692
126501,0.086230725
126502,0.036358476
126503,0.012327254
126504,0.04652381
126505,0.07727021
126506,0.048959643
126507,0.037587732
126508,0.042638272
126509,0.0056934357
126510,0.0056934357
126511,0.054291457
126512,0.03419456
126513,0.15903217
126514,0.034012288
126515,0.01051715
126516,0.019243002
126517,0.0087706745
126518,0.01051715
126519,0.01051715
126520,0.17197478
126521,0.035317123
126522,0.0455797
126523,0.19499809
126524,0.06805381
126525,0.10423452
126526,0.0087706745
126527,0.012469649
126528,0.09623402
126529,0.14089799
126530,0.1004585
126531,0.016704947
126532,0.01051715
126533,0.014842629
126534,0.051308632
126535,0.13596353
126536,0.01051715
126537,0.031201273
126538,0.06780538
126539,0.18543029
126540,0.10720411
126541,0.015533537
126542,0.19771
126543,0.032527596
126544,0.19771
126545,0.027283937
126546,0.19771
126547,0.041814357
126548,0.035226017
126549,0.04471481
126550,0.035226017
126551,0.045538157
126552,0.026895821
126553,0.027141541
126554,0.031108558
126555,0.025709271
126556,0.03709659
126557,0.01051715
126558,0.015533537
126559,0.02352199
126560,0.044555575
126561,0.02115187
126562,0.022050649
126563,0.116144866
126564,0.029898494
126565,0.015533537
126566,0.015675932
126567,0.040478855
126568,0.0087706745
126569,0.05508533
126570,0.01051715
126571,0.0056934357
126572,0.09361404
126573,0.015675932
126574,0.015533537
126575,0.072666734
126576,0.01051715
126577,0.033213824
126578,0.035771072
126579,0.030304193
126580,0.13772762
126581,0.015675932
126582,0.0087706745
126583,0.033213824
126584,0.054928243
126585,0.015675932
126586,0.078175575
126587,0.044838637
126588,0.1258724
126589,0.03709659
126590,0.1921247
126591,0.031746566
126592,0.03160417
126593,0.0132264495
126594,0.01051715
126595,0.15710133
126596,0.025709271
126597,0.20037276
126598,0.041810393
126599,0.14810911
126600,0.04195279
126601,0.015533537
126602,0.041810393
126603,0.09888384
126604,0.115371525
126605,0.029953271
126606,0.073994845
126607,0.043000907
126608,0.047031432
126609,0.071151555
126610,0.34582675
126611,0.20301074
126612,0.17994952
126613,0.16844606
126614,0.09013012
126615,0.035226017
126616,0.14970413
126617,0.010659546
126618,0.019139677
126619,0.015533537
126620,0.025954992
126621,0.038280338
126622,0.036358476
126623,0.11117649
126624,0.0455797
126625,0.035174727
126626,0.045437306
126627,0.10251084
126628,0.08742052
126629,0.14178976
126630,0.037587732
126631,0.13274488
126632,0.048505217
126633,0.042780668
126634,0.20318928
126635,0.09836778
126636,0.035131156
126637,0.042780668
126638,0.042780668
126639,0.10122746
126640,0.013253719
126641,0.0857186
126642,0.036358476
126643,0.037374288
126644,0.14110905
126645,0.031891137
126646,0.06622696
126647,0.018509328
126648,0.031746566
126649,0.03621608
126650,0.0056934357
126651,0.034012288
126652,0.1443981
126653,0.040076315
126654,0.16421926
126655,0.025954992
126656,0.05261439
126657,0.13985658
126658,0.015675932
126659,0.091594964
126660,0.048123688
126661,0.005835831
126662,0.10987353
126663,0.07764596
126664,0.012393147
126665,0.015238643
126666,0.06886974
126667,0.18843958
126668,0.098139524
126669,0.08191371
126670,0.10311863
126671,0.05631113
126672,0.009876698
126673,0.0068556666
126674,0.33531433
126675,0.07292077
126676,0.01051715
126677,0.10967767
126678,0.07094163
126679,0.07016477
126680,0.04360637
126681,0.005835831
126682,0.0056934357
126683,0.0768697
126684,0.010659546
126685,0.040727824
126686,0.014610112
126687,0.008202225
126688,0.0056934357
126689,0.04807672
126690,0.15198895
126691,0.120164394
126692,0.046544284
126693,0.086651206
126694,0.019964099
126695,0.018088311
126696,0.013336033
126697,0.03636217
126698,0.0077762306
126699,0.016182631
126700,0.010329038
126701,0.011153251
126702,0.026343405
126703,0.009001851
126704,0.010564238
126705,0.010329038
126706,0.014309913
126707,0.018227786
126708,0.012931794
126709,0.020439148
126710,0.018088311
126711,0.04483193
126712,0.0353719
126713,0.0308702
126714,0.008083403
126715,0.008083403
126716,0.009001851
126717,0.007404655
126718,0.040373176
126719,0.019556254
126720,0.26143354
126721,0.009001851
126722,0.009247571
126723,0.01036787
126724,0.033947468
126725,0.00891307
126726,0.019560844
126727,0.019569725
126728,0.060935557
126729,0.05368665
126730,0.05368665
126731,0.014167517
126732,0.007672906
126733,0.014167517
126734,0.007404655
126735,0.007404655
126736,0.014167517
126737,0.014167517
126738,0.016322106
126739,0.010329038
126740,0.01036787
126741,0.009001851
126742,0.0075470507
126743,0.39675885
126744,0.014167517
126745,0.01036787
126746,0.008083403
126747,0.008859456
126748,0.008083403
126749,0.01859641
126750,0.009001851
126751,0.009000093
126752,0.007404655
126753,0.06413373
126754,0.008859456
126755,0.014167517
126756,0.34632432
126757,0.023657262
126758,0.010564238
126759,0.04238984
126760,0.024764031
126761,0.009001851
126762,0.007404655
126763,0.040936857
126764,0.009247571
126765,0.025041968
126766,0.020513743
126767,0.009001851
126768,0.012747079
126769,0.009658068
126770,0.009001851
126771,0.011930257
126772,0.011552662
126773,0.0087706745
126774,0.010317951
126775,0.009105176
126776,0.014167517
126777,0.009412348
126778,0.009412348
126779,0.007404655
126780,0.007404655
126781,0.009001851
126782,0.009800464
126783,0.009001851
126784,0.007404655
126785,0.0087706745
126786,0.025642097
126787,0.025642097
126788,0.022677511
126789,0.005957067
126790,0.011552662
126791,0.015533537
126792,0.013877839
126793,0.01561293
126794,0.020807564
126795,0.045994222
126796,0.007404655
126797,0.027427047
126798,0.0075470507
126799,0.007404655
126800,0.008225799
126801,0.013888925
126802,0.007672906
126803,0.023021877
126804,0.007672906
126805,0.009001851
126806,0.009001851
126807,0.023021877
126808,0.014167517
126809,0.007404655
126810,0.025709838
126811,0.012341231
126812,0.009001851
126813,0.008859456
126814,0.0075470507
126815,0.009247571
126816,0.023021877
126817,0.009001851
126818,0.008859456
126819,0.010564238
126820,0.011014044
126821,0.007404655
126822,0.014167517
126823,0.007404655
126824,0.0075470507
126825,0.007404655
126826,0.014167517
126827,0.04307401
126828,0.023416132
126829,0.014309913
126830,0.015533537
126831,0.008859456
126832,0.025199056
126833,0.015675932
126834,0.0075470507
126835,0.0087706745
126836,0.008225799
126837,0.008225799
126838,0.007404655
126839,0.0087706745
126840,0.023762852
126841,0.00891307
126842,0.0123800635
126843,0.024842173
126844,0.007672906
126845,0.009001851
126846,0.01263535
126847,0.03673753
126848,0.014167517
126849,0.009001851
126850,0.007404655
126851,0.008859456
126852,0.0075470507
126853,0.0075470507
126854,0.014309913
126855,0.009876698
126856,0.011348039
126857,0.014467716
126858,0.14666286
126859,0.008859456
126860,0.007672906
126861,0.016322106
126862,0.018611997
126863,0.039135396
126864,0.038205326
126865,0.023105413
126866,0.008859456
126867,0.013336033
126868,0.007404655
126869,0.007404655
126870,0.009001851
126871,0.008859456
126872,0.008859456
126873,0.014167517
126874,0.016322106
126875,0.014309913
126876,0.008859456
126877,0.017165124
126878,0.009001851
126879,0.0075305104
126880,0.037960976
126881,0.014167517
126882,0.04082963
126883,0.01867935
126884,0.018194824
126885,0.015533537
126886,0.009412348
126887,0.0087706745
126888,0.009001851
126889,0.0075305104
126890,0.0075305104
126891,0.0075470507
126892,0.007672906
126893,0.0087706745
126894,0.014167517
126895,0.0075470507
126896,0.007404655
126897,0.014167517
126898,0.007404655
126899,0.09932017
126900,0.09932017
126901,0.013165444
126902,0.0106135905
126903,0.021024704
126904,0.0075305104
126905,0.007672906
126906,0.009412348
126907,0.014309913
126908,0.008859456
126909,0.025257021
126910,0.011695057
126911,0.00891307
126912,0.09932017
126913,0.007404655
126914,0.020649046
126915,0.010871649
126916,0.00891307
126917,0.0087706745
126918,0.0087706745
126919,0.0087706745
126920,0.0087706745
126921,0.038114995
126922,0.007404655
126923,0.008225799
126924,0.009412348
126925,0.0087706745
126926,0.008859456
126927,0.010907531
126928,0.007404655
126929,0.009412348
126930,0.014309913
126931,0.0075470507
126932,0.011153251
126933,0.009001851
126934,0.11523503
126935,0.0087706745
126936,0.0087706745
126937,0.02446428
126938,0.0087706745
126939,0.0087706745
126940,0.011695057
126941,0.0087706745
126942,0.0087706745
126943,0.0087706745
126944,0.0087706745
126945,0.0087706745
126946,0.0087706745
126947,0.0087706745
126948,0.00891307
126949,0.0087706745
126950,0.008083403
126951,0.015675932
126952,0.0087706745
126953,0.015533537
126954,0.015533537
126955,0.0087706745
126956,0.191701
126957,0.0029205084
126958,0.0087706745
126959,0.0029205084
126960,0.0029205084
126961,0.0087706745
126962,0.0029205084
126963,0.02900967
126964,0.037960976
126965,0.02075535
126966,0.0075305104
126967,0.014309913
126968,0.009001851
126969,0.007404655
126970,0.02075535
126971,0.007404655
126972,0.0087706745
126973,0.010785043
126974,0.00891307
126975,0.015675932
126976,0.009554744
126977,0.0087706745
126978,0.009001851
126979,0.0087706745
126980,0.0087706745
126981,0.054189473
126982,0.054189473
126983,0.007672906
126984,0.009092897
126985,0.029861331
126986,0.010329038
126987,0.0075305104
126988,0.007404655
126989,0.02075535
126990,0.014167517
126991,0.008083403
126992,0.008083403
126993,0.053292483
126994,0.022369385
126995,0.01036787
126996,0.015675932
126997,0.015675932
126998,0.009412348
126999,0.008083403
127000,0.015533537
127001,0.0087706745
127002,0.015533537
127003,0.0087706745
127004,0.0087706745
127005,0.016704947
127006,0.025668532
127007,0.03827846
127008,0.01877135
127009,0.061896086
127010,0.11649987
127011,0.01877135
127012,0.015533537
127013,0.012234718
127014,0.007404655
127015,0.016322106
127016,0.011140972
127017,0.03479162
127018,0.033160806
127019,0.024434596
127020,0.023444116
127021,0.010329038
127022,0.009001851
127023,0.025300622
127024,0.026433468
127025,0.007672906
127026,0.014167517
127027,0.007404655
127028,0.007672906
127029,0.0075470507
127030,0.009001851
127031,0.039224505
127032,0.01251182
127033,0.009001851
127034,0.02211693
127035,0.014167517
127036,0.011014044
127037,0.011014044
127038,0.009001851
127039,0.008857697
127040,0.009001851
127041,0.015152335
127042,0.007404655
127043,0.0075470507
127044,0.014309913
127045,0.007404655
127046,0.0075470507
127047,0.023010224
127048,0.01537776
127049,0.036022216
127050,0.009001851
127051,0.009554744
127052,0.008225799
127053,0.00891307
127054,0.014167517
127055,0.010785043
127056,0.009284645
127057,0.011695057
127058,0.01617971
127059,0.02235952
127060,0.015675932
127061,0.013877839
127062,0.010366112
127063,0.009554744
127064,0.015533537
127065,0.008225799
127066,0.009554744
127067,0.008225799
127068,0.0087706745
127069,0.009412348
127070,0.010998458
127071,0.0075470507
127072,0.014309913
127073,0.0075470507
127074,0.011259764
127075,0.024764031
127076,0.024764031
127077,0.007404655
127078,0.012758493
127079,0.03084895
127080,0.007672906
127081,0.009001851
127082,0.0075305104
127083,0.008859456
127084,0.009105176
127085,0.014309913
127086,0.009001851
127087,0.014309913
127088,0.014309913
127089,0.007404655
127090,0.0075305104
127091,0.0075305104
127092,0.007672906
127093,0.007672906
127094,0.014711291
127095,0.010421842
127096,0.02075535
127097,0.02075535
127098,0.012198836
127099,0.048492312
127100,0.014309913
127101,0.013006926
127102,0.04438904
127103,0.007404655
127104,0.0075305104
127105,0.007404655
127106,0.02075535
127107,0.03432405
127108,0.018088311
127109,0.014167517
127110,0.007404655
127111,0.0075305104
127112,0.014309913
127113,0.0075470507
127114,0.022206664
127115,0.008859456
127116,0.013640374
127117,0.02075535
127118,0.014167517
127119,0.007404655
127120,0.02075535
127121,0.011014044
127122,0.007404655
127123,0.007404655
127124,0.007404655
127125,0.0075470507
127126,0.017386049
127127,0.009412348
127128,0.009554744
127129,0.009412348
127130,0.009554744
127131,0.008225799
127132,0.009554744
127133,0.015533537
127134,0.009554744
127135,0.014309913
127136,0.036572874
127137,0.058864295
127138,0.6493538
127139,0.00891307
127140,0.028831512
127141,0.010019094
127142,0.0142630935
127143,0.051208466
127144,1.230013
127145,0.011593759
127146,0.04652381
127147,0.03454244
127148,0.09718135
127149,0.03827846
127150,0.11316478
127151,0.1004585
127152,0.08708462
127153,0.14679366
127154,0.03621608
127155,0.102250636
127156,0.10052726
127157,0.6493538
127158,0.1179187
127159,0.117005706
127160,0.07237157
127161,0.07724324
127162,0.11072734
127163,0.14569676
127164,0.01051715
127165,0.087955296
127166,0.0068556666
127167,0.0068556666
127168,0.05867687
127169,0.08231425
127170,0.03841564
127171,0.15670025
127172,0.035317123
127173,0.040727824
127174,0.035317123
127175,0.0768697
127176,0.04954365
127177,0.18475714
127178,0.04148975
127179,0.072666734
127180,0.034012288
127181,0.09242287
127182,0.053379208
127183,0.04154131
127184,0.034012288
127185,0.00891307
127186,0.046102166
127187,0.0793896
127188,0.036358476
127189,0.098887
127190,0.035378307
127191,0.0056934357
127192,0.07927135
127193,0.046917796
127194,0.010659546
127195,0.018628955
127196,0.014965087
127197,0.1513592
127198,0.034601927
127199,0.036379725
127200,0.01051715
127201,0.01051715
127202,0.044457138
127203,0.07727021
127204,0.005835831
127205,0.019139677
127206,0.0087706745
127207,0.039901614
127208,0.09313902
127209,0.04125932
127210,0.01877135
127211,0.017810732
127212,0.015675932
127213,0.24713343
127214,0.03709659
127215,0.037374288
127216,0.010019094
127217,0.027657121
127218,0.015675932
127219,0.005835831
127220,0.03709659
127221,0.012456298
127222,0.10785481
127223,0.032970935
127224,0.015533537
127225,0.033869892
127226,0.11191708
127227,0.012598693
127228,0.07416403
127229,0.076544106
127230,0.0132264495
127231,0.18244994
127232,0.00891307
127233,0.0056934357
127234,0.19771
127235,0.030549914
127236,0.19771
127237,0.19771
127238,0.0056934357
127239,0.0087706745
127240,0.03553152
127241,0.0056934357
127242,0.015675932
127243,0.010019094
127244,0.05737877
127245,0.024214208
127246,0.01051715
127247,0.01051715
127248,0.0087706745
127249,0.0068556666
127250,0.0083446205
127251,0.059669495
127252,0.017060816
127253,0.04561785
127254,0.015675932
127255,0.0087706745
127256,0.120164394
127257,0.10853875
127258,0.06481114
127259,0.10715684
127260,0.055477887
127261,0.06949377
127262,0.07039663
127263,0.10343608
127264,0.029953271
127265,0.054839224
127266,0.012598693
127267,0.042932957
127268,0.0087706745
127269,0.068709105
127270,0.0958443
127271,0.034012288
127272,0.0056934357
127273,0.045482457
127274,0.088363945
127275,0.0056934357
127276,0.034012288
127277,0.049461335
127278,0.015107483
127279,0.11720306
127280,0.14310291
127281,0.04929644
127282,0.05867687
127283,0.039377898
127284,0.09718135
127285,0.040076315
127286,0.0083446205
127287,0.036358476
127288,0.017668337
127289,0.039851844
127290,0.042932957
127291,0.0056934357
127292,0.09718135
127293,0.00891307
127294,0.031891137
127295,0.044638604
127296,0.01051715
127297,0.010659546
127298,0.037083954
127299,0.0575186
127300,0.00891307
127301,0.060915917
127302,0.16275105
127303,0.1054818
127304,0.0087706745
127305,0.06044185
127306,0.046102166
127307,0.13160089
127308,0.032970935
127309,0.051115155
127310,0.03621608
127311,0.011348039
127312,0.010659546
127313,0.015675932
127314,0.13117439
127315,0.04714352
127316,0.04195279
127317,0.015533537
127318,0.01051715
127319,0.04307401
127320,0.04307401
127321,0.031891137
127322,0.035717934
127323,0.01051715
127324,0.03827846
127325,0.0056934357
127326,0.034012288
127327,0.017060816
127328,0.06737137
127329,0.0056934357
127330,0.005835831
127331,0.0087706745
127332,0.03693509
127333,0.04213348
127334,0.03709659
127335,0.035378307
127336,0.03709659
127337,0.03709659
127338,0.0087706745
127339,0.056337416
127340,0.015835434
127341,0.0064635873
127342,0.19771
127343,0.097029984
127344,0.03752497
127345,0.027038217
127346,0.11525598
127347,0.040440768
127348,0.0087706745
127349,0.00891307
127350,0.020583391
127351,0.020583391
127352,0.040440768
127353,0.0087706745
127354,0.042781204
127355,0.040440768
127356,0.040440768
127357,0.046917796
127358,0.015675932
127359,0.00891307
127360,0.025954992
127361,0.19771
127362,0.029953271
127363,0.027038217
127364,0.034012288
127365,0.091848284
127366,0.018997282
127367,0.098139524
127368,0.076349646
127369,0.036572874
127370,0.28350788
127371,0.017688125
127372,0.12642726
127373,0.018628955
127374,0.1824862
127375,0.1824862
127376,0.1824862
127377,0.047495753
127378,0.03553152
127379,0.2448822
127380,0.026123643
127381,0.014120698
127382,0.011451364
127383,0.089154005
127384,0.089154005
127385,0.085408926
127386,0.089154005
127387,0.022605777
127388,0.015533537
127389,0.00891307
127390,0.057496727
127391,0.033216238
127392,0.026123643
127393,0.0056934357
127394,0.03282854
127395,0.03709659
127396,0.03282854
127397,0.023876607
127398,0.031201273
127399,0.034610778
127400,0.0056934357
127401,0.03709659
127402,0.21185017
127403,0.051735014
127404,0.0886634
127405,0.015533537
127406,0.21349734
127407,0.04219216
127408,0.034012288
127409,0.0056934357
127410,0.08552456
127411,0.017608583
127412,0.01051715
127413,0.01051715
127414,0.01051715
127415,0.012469649
127416,0.01051715
127417,0.03709659
127418,0.038280338
127419,0.010659546
127420,0.083863676
127421,0.03709659
127422,0.0056934357
127423,0.12837738
127424,0.046229452
127425,0.03097108
127426,0.03983566
127427,0.038064122
127428,0.05631113
127429,0.01051715
127430,0.20554692
127431,0.10219151
127432,0.038280338
127433,0.018628955
127434,0.10079187
127435,0.042093843
127436,0.035717934
127437,0.051668644
127438,0.015675932
127439,0.01051715
127440,0.038280338
127441,0.01772219
127442,0.012456298
127443,0.005835831
127444,0.012456298
127445,0.0056934357
127446,0.043029457
127447,0.03827846
127448,0.025709271
127449,0.025709271
127450,0.15449083
127451,0.0064635873
127452,0.07406047
127453,0.08094859
127454,0.16275105
127455,0.018628955
127456,0.0056302845
127457,0.05288014
127458,0.118355036
127459,0.074249
127460,0.015107483
127461,0.02075535
127462,0.049247682
127463,0.018628955
127464,0.008202225
127465,0.01051715
127466,0.0087706745
127467,0.0056934357
127468,0.04005006
127469,0.04227653
127470,0.01877135
127471,0.0068556666
127472,0.01051715
127473,0.098139524
127474,0.0132264495
127475,0.009905875
127476,0.01051715
127477,0.040727824
127478,0.01051715
127479,0.0068556666
127480,0.0056934357
127481,0.027038217
127482,0.06393269
127483,0.01051715
127484,0.018628955
127485,0.0056934357
127486,0.071867615
127487,0.031014532
127488,0.043233514
127489,0.13985658
127490,0.03827846
127491,0.026123643
127492,0.02944231
127493,0.050405294
127494,0.038315
127495,0.10100624
127496,0.109865665
127497,0.05867687
127498,0.03919512
127499,0.05984801
127500,0.4922363
127501,0.35470122
127502,2.2551928
127503,0.69680035
127504,3.404258
127505,0.6760364
127506,0.9742611
127507,0.17867789
127508,0.5061227
127509,2.5586398
127510,3.3986795
127511,0.2578563
127512,0.24292198
127513,1.9336783
127514,6.3516827
127515,2.6332328
127516,0.16235295
127517,0.35884988
127518,1.1552294
127519,0.45832968
127520,0.42989367
127521,0.28625143
127522,4.5246387
127523,0.5852905
127524,0.61770976
127525,0.66972214
127526,0.30525023
127527,1.2791525
127528,2.6065323
127529,14.108579
127530,2.3112392
127531,0.821005
127532,2.4029245
127533,2.584076
127534,0.07972416
127535,0.09123623
127536,0.083759606
127537,1.8758135
127538,0.2129612
127539,0.2129612
127540,0.713403
127541,2.4540775
127542,5.257401
127543,4.272869
127544,2.4068804
127545,0.16124761
127546,1.4543581
127547,0.9057895
127548,1.3253824
127549,0.56360185
127550,1.0178932
127551,0.9094104
127552,0.6652255
127553,0.55836743
127554,7.626813
127555,3.151853
127556,2.5203226
127557,1.2914219
127558,2.8745542
127559,5.485237
127560,6.510107
127561,0.29167187
127562,0.14260197
127563,0.31220955
127564,3.9981468
127565,0.35470122
127566,0.66344154
127567,0.07781616
127568,1.383068
127569,0.08300689
127570,0.35470122
127571,2.7450035
127572,0.059414804
127573,0.42342305
127574,3.4569423
127575,3.9820921
127576,0.3304712
127577,3.9735954
127578,0.7929195
127579,1.0890592
127580,1.4389334
127581,3.391662
127582,1.7380004
127583,0.38832375
127584,0.7800356
127585,0.72589886
127586,1.3089068
127587,0.054238617
127588,2.1514134
127589,0.37751576
127590,0.76536924
127591,0.44593862
127592,2.4572468
127593,0.10262942
127594,1.7540826
127595,0.015602112
127596,0.10748339
127597,0.56654406
127598,1.4581426
127599,2.283504
127600,1.920128
127601,2.2468853
127602,0.5303187
127603,2.2847652
127604,0.18967569
127605,0.5299583
127606,0.43441945
127607,1.6876317
127608,0.19382268
127609,0.35470122
127610,0.33291715
127611,0.50302315
127612,0.33421177
127613,0.898059
127614,0.10118061
127615,0.40061122
127616,0.4227636
127617,0.19430184
127618,4.409524
127619,0.24277535
127620,0.16730365
127621,0.31876397
127622,0.4306255
127623,0.34548506
127624,0.37664878
127625,0.9135395
127626,0.65395385
127627,0.22029197
127628,0.42933154
127629,0.3820267
127630,0.4897201
127631,0.05062905
127632,2.4655554
127633,6.452449
127634,0.20840621
127635,1.5512618
127636,1.1603899
127637,1.2703516
127638,2.6430504
127639,0.627313
127640,0.28185043
127641,0.3217767
127642,0.1941286
127643,1.3600268
127644,0.17230916
127645,0.17230916
127646,0.17230916
127647,0.07122722
127648,0.32765007
127649,0.30846518
127650,0.116482794
127651,0.4304169
127652,7.426247
127653,0.35205463
127654,0.12316495
127655,0.1697968
127656,0.25708377
127657,0.364487
127658,0.095639884
127659,0.22455662
127660,0.5932011
127661,0.31996304
127662,0.6266929
127663,1.9174908
127664,0.5763655
127665,0.17131966
127666,0.29874992
127667,0.055944264
127668,0.5420709
127669,0.24251878
127670,0.29368842
127671,0.8750078
127672,0.01973775
127673,2.505167
127674,2.6604083
127675,4.674407
127676,1.1898148
127677,0.59949607
127678,0.20037138
127679,0.19130704
127680,2.1798587
127681,0.10943028
127682,0.10892168
127683,0.26807934
127684,0.11400142
127685,0.0056934357
127686,0.23530978
127687,0.13394868
127688,0.4738855
127689,0.4738855
127690,0.5825665
127691,0.6549573
127692,1.2095132
127693,0.28238395
127694,0.5034391
127695,0.1488842
127696,0.998078
127697,4.307228
127698,2.552232
127699,2.8447742
127700,0.0
127701,2.8447742
127702,0.12744626
127703,1.1889896
127704,0.39503503
127705,0.9968276
127706,0.45603955
127707,0.091468126
127708,1.2436273
127709,0.5338056
127710,0.21472442
127711,0.27565274
127712,0.055944264
127713,0.23849943
127714,0.09459141
127715,0.0781222
127716,0.40607426
127717,0.07208958
127718,2.1392589
127719,0.547825
127720,0.43698883
127721,4.1249676
127722,2.8447742
127723,1.1980884
127724,1.98819
127725,0.5701211
127726,1.0399721
127727,0.2354424
127728,0.13514161
127729,0.33546996
127730,3.9831717
127731,1.1414258
127732,0.074901104
127733,0.10115245
127734,0.12899274
127735,0.09611526
127736,1.7114747
127737,1.1779537
127738,0.31942594
127739,0.438434
127740,0.19800863
127741,0.15915933
127742,0.13634464
127743,4.2220554
127744,0.35470122
127745,0.67603034
127746,1.3918011
127747,0.67014015
127748,0.5712609
127749,0.1040819
127750,0.760485
127751,0.34659714
127752,0.43795457
127753,1.6602708
127754,0.87273216
127755,8.260745
127756,0.6266929
127757,0.25409856
127758,1.0593386
127759,0.12199339
127760,0.039473772
127761,0.28288206
127762,0.21372935
127763,0.047285467
127764,0.14434415
127765,0.8364362
127766,0.06707364
127767,0.108688414
127768,0.61215115
127769,0.5047355
127770,2.331791
127771,0.24313292
127772,0.106329024
127773,0.5932011
127774,13.176636
127775,0.1327275
127776,0.18404973
127777,1.3738225
127778,0.40481538
127779,0.81120527
127780,0.2705766
127781,0.13069108
127782,0.12523001
127783,0.5335245
127784,0.83337617
127785,0.20526192
127786,0.14403325
127787,1.0048606
127788,0.22167286
127789,0.3344344
